track_id,true_labels,pred_labels,confidences,rationale,raw_response
57OWmvCINUHBx2YhtjVQlg,"['anger', 'disgust']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","The high energy (0.718) and positive valence (0.616) suggest a joyful emotion. Moderate danceability (0.516) and tempo (79.79) combined with moderate speechiness (0.327) and low acousticness (0.141) indicate some dynamic and engaging elements, which can evoke surprise. The mode is major (1.0), supporting positive emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""The high energy (0.718) and positive valence (0.616) suggest a joyful emotion. Moderate danceability (0.516) and tempo (79.79) combined with moderate speechiness (0.327) and low acousticness (0.141) indicate some dynamic and engaging elements, which can evoke surprise. The mode is major (1.0), supporting positive emotions.""
}"
5Cr8DxrjyP2fS93XjGXlFl,"['anger', 'disgust', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.9, 'surprise': 0.6}","High energy (0.808) and high valence (0.844) indicate a positive and happy mood, supporting 'joy'. Moderate danceability (0.556) and tempo (115.287) contribute to an upbeat and lively feel, which can evoke 'surprise'. Low acousticness (0.166) and low instrumentalness (0.000167) suggest a vibrant, vocal-driven track enhancing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.9, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.808) and high valence (0.844) indicate a positive and happy mood, supporting 'joy'. Moderate danceability (0.556) and tempo (115.287) contribute to an upbeat and lively feel, which can evoke 'surprise'. Low acousticness (0.166) and low instrumentalness (0.000167) suggest a vibrant, vocal-driven track enhancing these emotions.""
}"
38E7U60ipLSTVDcPIuVzZw,"['joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.95) indicates a positive and happy mood, supporting joy. Moderate energy (0.545) and danceability (0.573) with a tempo around 94 bpm suggest an upbeat and engaging track, which can evoke surprise. Low acousticness and instrumentalness imply a lively, vocal-driven song, reinforcing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.95) indicates a positive and happy mood, supporting joy. Moderate energy (0.545) and danceability (0.573) with a tempo around 94 bpm suggest an upbeat and engaging track, which can evoke surprise. Low acousticness and instrumentalness imply a lively, vocal-driven song, reinforcing these emotions.""
}"
7ak5dWy0Vee6yhR5dwQWO5,"['anger', 'disgust', 'fear', 'joy', 'sadness', 'surprise']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.899) combined with low valence (0.260) and minor mode (0) suggests a tense and intense mood often associated with anger. The moderate tempo (117.3) and low danceability (0.329) support a driving, uneasy feeling that can also evoke fear.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.899) combined with low valence (0.260) and minor mode (0) suggests a tense and intense mood often associated with anger. The moderate tempo (117.3) and low danceability (0.329) support a driving, uneasy feeling that can also evoke fear.""
}"
61Q4atcyIVDruZbugOyiZf,"['anger', 'disgust', 'fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","Low valence (0.15) indicates negative emotion, low energy (0.28) and high acousticness (0.679) suggest a calm but somber mood, supporting sadness. Moderate tempo (136) combined with low loudness (-13.76) and minor mode (0) can evoke unease or tension, indicating fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""Low valence (0.15) indicates negative emotion, low energy (0.28) and high acousticness (0.679) suggest a calm but somber mood, supporting sadness. Moderate tempo (136) combined with low loudness (-13.76) and minor mode (0) can evoke unease or tension, indicating fear.""
}"
4gXv9Rw5aLPkgzdhKFBCir,"['fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The high acousticness (0.823) and low energy (0.179) suggest a calm, subdued mood often associated with sadness. The low valence (0.408) supports a less positive emotional tone. The relatively high tempo (152.462) combined with low energy and valence may indicate an underlying tension or unease, contributing to a moderate confidence in fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The high acousticness (0.823) and low energy (0.179) suggest a calm, subdued mood often associated with sadness. The low valence (0.408) supports a less positive emotional tone. The relatively high tempo (152.462) combined with low energy and valence may indicate an underlying tension or unease, contributing to a moderate confidence in fear.""
}"
1e807QF6UvHWaCsAYZKyyZ,['sadness'],"['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.55}","The valence is relatively high at 0.63, indicating a positive and happy mood, supporting joy. The tempo is fast at 133 BPM and energy is moderate at 0.50, which can evoke excitement and surprise. Low acousticness and instrumentalness suggest a lively, vocal track contributing to these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.55},
  ""rationale"": ""The valence is relatively high at 0.63, indicating a positive and happy mood, supporting joy. The tempo is fast at 133 BPM and energy is moderate at 0.50, which can evoke excitement and surprise. Low acousticness and instrumentalness suggest a lively, vocal track contributing to these emotions.""
}"
7txxAtOMwLLnQTpKeBL6bp,"['anger', 'fear', 'joy', 'sadness']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The high energy (0.763) and fast tempo (148.37) combined with low valence (0.342) and minor mode (0) suggest an intense and possibly aggressive or tense mood, which aligns with anger. The low valence and minor mode also contribute to a sense of unease or apprehension, supporting fear. Low acousticness and instrumentalness indicate a more synthetic, possibly harsh sound, reinforcing these emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.763) and fast tempo (148.37) combined with low valence (0.342) and minor mode (0) suggest an intense and possibly aggressive or tense mood, which aligns with anger. The low valence and minor mode also contribute to a sense of unease or apprehension, supporting fear. Low acousticness and instrumentalness indicate a more synthetic, possibly harsh sound, reinforcing these emotions.""
}"
3rEwGRmPVVudVjqdgv0tRR,"['anger', 'joy', 'sadness', 'surprise']",['joy'],{'joy': 0.65},"The song has moderate energy (0.536) and danceability (0.584), a positive mode (1), and a valence of 0.441 which is slightly below neutral but close enough to suggest a somewhat positive or upbeat mood. The tempo is moderately fast (127 BPM), supporting a lively feel. These features collectively indicate a moderate level of joy.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.65},
  ""rationale"": ""The song has moderate energy (0.536) and danceability (0.584), a positive mode (1), and a valence of 0.441 which is slightly below neutral but close enough to suggest a somewhat positive or upbeat mood. The tempo is moderately fast (127 BPM), supporting a lively feel. These features collectively indicate a moderate level of joy.""
}"
7CIz1bttb6EEIegjvNBLOl,['sadness'],"['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The valence is moderately high (0.565), indicating a positive or happy mood, supporting joy. The high tempo (183.7) and energy (0.684) suggest an energetic and possibly exciting feel, which can be associated with surprise. Acousticness is moderately high (0.636), indicating some organic sound, but the low mode (0) suggests a minor key, which tempers the joy confidence. Danceability is moderate (0.419), not strongly influencing the emotion here.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The valence is moderately high (0.565), indicating a positive or happy mood, supporting joy. The high tempo (183.7) and energy (0.684) suggest an energetic and possibly exciting feel, which can be associated with surprise. Acousticness is moderately high (0.636), indicating some organic sound, but the low mode (0) suggests a minor key, which tempers the joy confidence. Danceability is moderate (0.419), not strongly influencing the emotion here.""
}"
0cmdvrrs0X9Asqyi4vB3vA,['sadness'],"['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.5}","The moderate energy (0.649) and danceability (0.618) combined with a near-neutral valence (0.488) suggest a generally positive and engaging mood, supporting joy. The moderate liveness (0.516) and tempo (104) contribute to a dynamic feel, which can evoke surprise. The acousticness (0.498) and low speechiness (0.0381) indicate a balanced instrumental and vocal mix, reinforcing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.5},
  ""rationale"": ""The moderate energy (0.649) and danceability (0.618) combined with a near-neutral valence (0.488) suggest a generally positive and engaging mood, supporting joy. The moderate liveness (0.516) and tempo (104) contribute to a dynamic feel, which can evoke surprise. The acousticness (0.498) and low speechiness (0.0381) indicate a balanced instrumental and vocal mix, reinforcing these emotions.""
}"
1NeKY4qWsCnhY8fvhwQa7q,"['fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The high acousticness (0.795) and low valence (0.324) suggest a more melancholic or somber mood, indicating sadness. Moderate energy (0.59) combined with low valence and moderate tempo (140.6) can also evoke tension or unease, supporting the presence of fear. Danceability and mode are moderate, not strongly indicating joy or anger.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The high acousticness (0.795) and low valence (0.324) suggest a more melancholic or somber mood, indicating sadness. Moderate energy (0.59) combined with low valence and moderate tempo (140.6) can also evoke tension or unease, supporting the presence of fear. Danceability and mode are moderate, not strongly indicating joy or anger.""
}"
7MBaulxZmEkfldqTxi6I70,"['joy', 'sadness', 'surprise']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.7}","High energy (0.895) and high tempo (172) combined with low valence (0.175) and minor mode (0) suggest intense, possibly aggressive or anxious emotions. Low danceability (0.278) and low acousticness (0.0008) indicate a more tense and less relaxed mood, supporting anger and fear. Instrumentalness is very high (0.927), so the emotion is conveyed through instrumentation rather than vocals.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.7},
  ""rationale"": ""High energy (0.895) and high tempo (172) combined with low valence (0.175) and minor mode (0) suggest intense, possibly aggressive or anxious emotions. Low danceability (0.278) and low acousticness (0.0008) indicate a more tense and less relaxed mood, supporting anger and fear. Instrumentalness is very high (0.927), so the emotion is conveyed through instrumentation rather than vocals.""
}"
5toD4gPjl1707XYKDmkuKR,"['joy', 'sadness']",['sadness'],{'sadness': 0.75},"The low energy (0.361) and moderate acousticness (0.545) combined with a low valence (0.439) suggest a subdued, melancholic mood typical of sadness. The slow tempo (73.4 BPM) and low loudness (-13.53 dB) reinforce a calm, introspective feeling rather than joy or anger.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The low energy (0.361) and moderate acousticness (0.545) combined with a low valence (0.439) suggest a subdued, melancholic mood typical of sadness. The slow tempo (73.4 BPM) and low loudness (-13.53 dB) reinforce a calm, introspective feeling rather than joy or anger.""
}"
1nbVeJ6QFmPMVxvYgu4Un7,"['anger', 'joy', 'surprise']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The high energy (0.892) and relatively low valence (0.262) suggest an intense and negative emotional tone, which aligns with anger. The moderate tempo (138.75) and low acousticness (0.000312) contribute to a tense atmosphere, supporting fear as a secondary emotion. Low danceability (0.316) and minor mode (mode=1 with key=6) also reduce the likelihood of joy.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.892) and relatively low valence (0.262) suggest an intense and negative emotional tone, which aligns with anger. The moderate tempo (138.75) and low acousticness (0.000312) contribute to a tense atmosphere, supporting fear as a secondary emotion. Low danceability (0.316) and minor mode (mode=1 with key=6) also reduce the likelihood of joy.""
}"
6S5MZ77D5r4Jskca7aUFv5,"['anger', 'disgust', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","Low valence (0.0653) indicates negative emotion, supporting sadness. High energy (0.724) combined with low valence and minor mode (0) suggests tension or unease, which aligns with fear. Very high instrumentalness (0.895) and low danceability (0.499) reduce likelihood of joy or surprise.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""Low valence (0.0653) indicates negative emotion, supporting sadness. High energy (0.724) combined with low valence and minor mode (0) suggests tension or unease, which aligns with fear. Very high instrumentalness (0.895) and low danceability (0.499) reduce likelihood of joy or surprise.""
}"
0fi1QF49lMHZ0xvzZtYIZJ,"['joy', 'surprise']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.5}","The very high acousticness (0.939) and low energy (0.101) combined with low valence (0.144) suggest a somber, melancholic mood typical of sadness. The low loudness (-17.499) and minor mode (mode=1 but key=0) with a moderate tempo (140) and low danceability (0.631) support a subdued, introspective feeling. The low valence and energy also hint at fear or unease, hence a moderate confidence for fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.5},
  ""rationale"": ""The very high acousticness (0.939) and low energy (0.101) combined with low valence (0.144) suggest a somber, melancholic mood typical of sadness. The low loudness (-17.499) and minor mode (mode=1 but key=0) with a moderate tempo (140) and low danceability (0.631) support a subdued, introspective feeling. The low valence and energy also hint at fear or unease, hence a moderate confidence for fear.""
}"
2IT3ARHtmQvqNunVM4am53,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.877) and high valence (0.792) indicate a positive and happy mood, supporting joy. The very high tempo (155.584) and moderate danceability (0.56) suggest an upbeat and lively track, which can evoke surprise. Low acousticness (0.106) and low instrumentalness (0.0071) imply a more produced, energetic sound rather than calm or sad.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.877) and high valence (0.792) indicate a positive and happy mood, supporting joy. The very high tempo (155.584) and moderate danceability (0.56) suggest an upbeat and lively track, which can evoke surprise. Low acousticness (0.106) and low instrumentalness (0.0071) imply a more produced, energetic sound rather than calm or sad.""
}"
0tXq1ob3ysGZN2oK1abtyp,"['anger', 'joy', 'sadness', 'surprise']",['joy'],{'joy': 0.7},"The song has moderate valence (0.496) indicating a neutral to slightly positive mood, moderate energy (0.454) and high danceability (0.695) which often correlate with feelings of joy. The mode is major (1), supporting a positive emotional tone. Acousticness is moderate (0.307), suggesting some organic sound but not overly mellow. These features together suggest a joyful emotion rather than sadness, anger, fear, surprise, or disgust.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.7},
  ""rationale"": ""The song has moderate valence (0.496) indicating a neutral to slightly positive mood, moderate energy (0.454) and high danceability (0.695) which often correlate with feelings of joy. The mode is major (1), supporting a positive emotional tone. Acousticness is moderate (0.307), suggesting some organic sound but not overly mellow. These features together suggest a joyful emotion rather than sadness, anger, fear, surprise, or disgust.""
}"
3oQggzwBp8hqUwgoUcb3wJ,"['fear', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High energy (0.853) and high valence (0.782) indicate a positive and uplifting mood, strongly associated with joy. The moderate tempo (106.098) and danceability (0.623) contribute to an engaging and lively feel, which can evoke surprise. Low acousticness (0.141) and instrumentalness (0.0) suggest a more produced, energetic track rather than a calm or sad one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High energy (0.853) and high valence (0.782) indicate a positive and uplifting mood, strongly associated with joy. The moderate tempo (106.098) and danceability (0.623) contribute to an engaging and lively feel, which can evoke surprise. Low acousticness (0.141) and instrumentalness (0.0) suggest a more produced, energetic track rather than a calm or sad one.""
}"
17mbHWWuGYgE9EsdZ2gvTj,"['disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.6}","High valence (0.961) and high energy (0.793) indicate a positive and lively mood, strongly suggesting joy. The high danceability (0.819) combined with moderate tempo (100.95) and loudness (-5.164) supports an upbeat and engaging feel, which can also evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.961) and high energy (0.793) indicate a positive and lively mood, strongly suggesting joy. The high danceability (0.819) combined with moderate tempo (100.95) and loudness (-5.164) supports an upbeat and engaging feel, which can also evoke surprise.""
}"
3OjjlGf0bwFLQaDiFn5WLk,"['fear', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.725) indicates a positive, happy mood supporting joy. Moderate to high energy (0.66) and danceability (0.637) suggest an upbeat, lively feel which can evoke surprise. Low acousticness (0.0319) and moderate tempo (120 BPM) also contribute to an energetic and engaging atmosphere.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.725) indicates a positive, happy mood supporting joy. Moderate to high energy (0.66) and danceability (0.637) suggest an upbeat, lively feel which can evoke surprise. Low acousticness (0.0319) and moderate tempo (120 BPM) also contribute to an energetic and engaging atmosphere.""
}"
2TZiwlZrF7QwIoOqqEkyAS,['surprise'],"['joy', 'sadness']","{'joy': 0.6, 'sadness': 0.5}","The energy is moderately high (0.662) and mode is major (1), which supports joy, but valence is below 0.5 (0.427), indicating a somewhat negative or mixed mood, suggesting sadness as well. Tempo is slow (75.9), which can align with reflective or sad emotions. Low acousticness and instrumentalness indicate a more produced, possibly vocal track, but speechiness is low, so not strongly emotional from lyrics alone.","{
  ""labels"": [""joy"", ""sadness""],
  ""confidences"": {""joy"": 0.6, ""sadness"": 0.5},
  ""rationale"": ""The energy is moderately high (0.662) and mode is major (1), which supports joy, but valence is below 0.5 (0.427), indicating a somewhat negative or mixed mood, suggesting sadness as well. Tempo is slow (75.9), which can align with reflective or sad emotions. Low acousticness and instrumentalness indicate a more produced, possibly vocal track, but speechiness is low, so not strongly emotional from lyrics alone.""
}"
4JbGElvQy2KbAkI8VGLK9N,"['disgust', 'fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.5}","Low valence (0.13) indicates negative emotion, low energy (0.309) and low danceability (0.39) suggest subdued mood consistent with sadness. Moderate acousticness (0.596) and low loudness (-11.41) support a calm but somber tone. Tempo is slow (82.53), reinforcing a melancholic feeling. Low mode (0) indicates minor key, often associated with sadness. The combination of these features also suggests some fear due to the low valence and minor mode.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.5},
  ""rationale"": ""Low valence (0.13) indicates negative emotion, low energy (0.309) and low danceability (0.39) suggest subdued mood consistent with sadness. Moderate acousticness (0.596) and low loudness (-11.41) support a calm but somber tone. Tempo is slow (82.53), reinforcing a melancholic feeling. Low mode (0) indicates minor key, often associated with sadness. The combination of these features also suggests some fear due to the low valence and minor mode.""
}"
2AzA784JhnlTimX0FtiKX9,"['joy', 'surprise']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.941) combined with low valence (0.365) suggests a tense or aggressive mood, which aligns with anger. The moderate tempo (90.98) and low acousticness (0.000004) support an intense, possibly unsettling atmosphere, contributing to fear. Danceability is moderate (0.442), not indicating joy, and valence is too low for joy or surprise.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.941) combined with low valence (0.365) suggests a tense or aggressive mood, which aligns with anger. The moderate tempo (90.98) and low acousticness (0.000004) support an intense, possibly unsettling atmosphere, contributing to fear. Danceability is moderate (0.442), not indicating joy, and valence is too low for joy or surprise.""
}"
0Bhy8jdEWfxetmhu2wTSLr,"['disgust', 'fear', 'joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","High acousticness (0.846) and instrumentalness (0.840) combined with low energy (0.255), low valence (0.0956), low danceability (0.202), and low loudness (-15.276) suggest a somber, subdued mood typical of sadness. The low valence and minor key (6) also contribute to a fearful or uneasy feeling, supporting the fear label with moderate confidence.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High acousticness (0.846) and instrumentalness (0.840) combined with low energy (0.255), low valence (0.0956), low danceability (0.202), and low loudness (-15.276) suggest a somber, subdued mood typical of sadness. The low valence and minor key (6) also contribute to a fearful or uneasy feeling, supporting the fear label with moderate confidence.""
}"
0WNz1R5pA6pYJOiFQUWsbC,['anger'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The high energy (0.83) and loudness (-4.844) combined with low valence (0.207) suggest a tense and intense mood, often associated with anger. The moderate danceability (0.466) and high liveness (0.631) add to a feeling of unpredictability or alertness, which can relate to fear. The very low acousticness (0.00005) and moderate instrumentalness (0.22) indicate a synthetic, possibly aggressive sound rather than calm or joyful.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.83) and loudness (-4.844) combined with low valence (0.207) suggest a tense and intense mood, often associated with anger. The moderate danceability (0.466) and high liveness (0.631) add to a feeling of unpredictability or alertness, which can relate to fear. The very low acousticness (0.00005) and moderate instrumentalness (0.22) indicate a synthetic, possibly aggressive sound rather than calm or joyful.""
}"
0RAqGFqsW6moDVpJw4ky8c,"['anger', 'joy', 'sadness']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The very high energy (0.972) combined with low valence (0.133) and minor mode (0) suggests an intense, negative emotional tone often associated with anger. The fast tempo (138) and low acousticness (0.0006) also support a feeling of urgency or tension, which can relate to fear. Danceability is moderate (0.371), indicating some rhythmic drive but not a joyful or relaxed mood.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high energy (0.972) combined with low valence (0.133) and minor mode (0) suggests an intense, negative emotional tone often associated with anger. The fast tempo (138) and low acousticness (0.0006) also support a feeling of urgency or tension, which can relate to fear. Danceability is moderate (0.371), indicating some rhythmic drive but not a joyful or relaxed mood.""
}"
2JIDQilIIxsxwZaS5xz8Av,"['disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.75}","High energy (0.981) and high valence (0.886) strongly indicate joy. The very high tempo (169.985) combined with high energy and valence suggests an upbeat, exciting feel, which supports surprise. Low acousticness (0.00146) and high instrumentalness (0.839) imply a strong electronic or synthesized sound, enhancing the energetic and surprising mood.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.75},
  ""rationale"": ""High energy (0.981) and high valence (0.886) strongly indicate joy. The very high tempo (169.985) combined with high energy and valence suggests an upbeat, exciting feel, which supports surprise. Low acousticness (0.00146) and high instrumentalness (0.839) imply a strong electronic or synthesized sound, enhancing the energetic and surprising mood.""
}"
1vDD6F3MET57zqwHtSLxme,"['joy', 'sadness']",['sadness'],{'sadness': 0.85},"High acousticness (0.937) and low energy (0.124) combined with low valence (0.249) suggest a calm, melancholic mood typical of sadness. The low loudness (-16.9) and moderate tempo (107) support a subdued emotional tone rather than joy or anger.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""High acousticness (0.937) and low energy (0.124) combined with low valence (0.249) suggest a calm, melancholic mood typical of sadness. The low loudness (-16.9) and moderate tempo (107) support a subdued emotional tone rather than joy or anger.""
}"
3I9K8tSZRsAw7bRYfbhJEA,['fear'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The very high energy (0.996) combined with low valence (0.323) and low danceability (0.282) suggests an intense, possibly aggressive or tense mood, which aligns with anger. The high tempo (185.423) and moderate speechiness (0.274) add to a sense of urgency or agitation, supporting fear as a secondary emotion. Low acousticness (0.00668) and instrumentalness (0.0) indicate a synthetic, possibly harsh sound, reinforcing these emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high energy (0.996) combined with low valence (0.323) and low danceability (0.282) suggests an intense, possibly aggressive or tense mood, which aligns with anger. The high tempo (185.423) and moderate speechiness (0.274) add to a sense of urgency or agitation, supporting fear as a secondary emotion. Low acousticness (0.00668) and instrumentalness (0.0) indicate a synthetic, possibly harsh sound, reinforcing these emotions.""
}"
63p7pkMNUfwx7ZlvMBQJBn,"['anger', 'disgust', 'joy', 'sadness']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.959) combined with low valence (0.378) and minor mode (0) suggests intense, possibly negative emotions. The very low acousticness (0.000033) and high instrumentalness (0.793) indicate a strong, possibly aggressive instrumental track. Moderate tempo (122) supports a driving rhythm, aligning with anger. The low valence and minor mode also support fear as a secondary emotion.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.959) combined with low valence (0.378) and minor mode (0) suggests intense, possibly negative emotions. The very low acousticness (0.000033) and high instrumentalness (0.793) indicate a strong, possibly aggressive instrumental track. Moderate tempo (122) supports a driving rhythm, aligning with anger. The low valence and minor mode also support fear as a secondary emotion.""
}"
6SceHVgQoC9bXNyJ4O8rTI,"['anger', 'fear', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.889) and high valence (0.755) indicate a positive and uplifting mood, supporting joy. The moderate tempo (121.28) and moderate danceability (0.489) combined with low acousticness (0.00374) and low liveness (0.105) suggest an energetic and possibly unexpected or dynamic feel, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.889) and high valence (0.755) indicate a positive and uplifting mood, supporting joy. The moderate tempo (121.28) and moderate danceability (0.489) combined with low acousticness (0.00374) and low liveness (0.105) suggest an energetic and possibly unexpected or dynamic feel, which aligns with surprise.""
}"
31ijr2O0SsuzAPVDLnq3XV,"['joy', 'sadness']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The high energy (0.724) and fast tempo (152.96) combined with low valence (0.378) and minor mode (0) suggest an intense and possibly aggressive or anxious mood, which aligns with anger and fear. Low acousticness (0.0747) and low danceability (0.401) also support a tense rather than joyful or relaxed emotion.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.724) and fast tempo (152.96) combined with low valence (0.378) and minor mode (0) suggest an intense and possibly aggressive or anxious mood, which aligns with anger and fear. Low acousticness (0.0747) and low danceability (0.401) also support a tense rather than joyful or relaxed emotion.""
}"
779BhT5EozVZCU4ipsTTlV,"['joy', 'sadness', 'surprise']",['sadness'],{'sadness': 0.75},"The valence is low (0.345), indicating a more negative or somber mood. Energy and danceability are moderate, but the low valence combined with moderate acousticness and low loudness suggests a subdued, possibly melancholic emotion rather than joy or anger.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The valence is low (0.345), indicating a more negative or somber mood. Energy and danceability are moderate, but the low valence combined with moderate acousticness and low loudness suggests a subdued, possibly melancholic emotion rather than joy or anger.""
}"
1GUmP2TjLWuXoegwnrPYsg,['sadness'],['joy'],{'joy': 0.75},"The valence is moderately high at 0.563, indicating a positive mood associated with joy. The energy is moderate at 0.401, and danceability is above average at 0.58, supporting a pleasant and uplifting feeling. Low acousticness and instrumentalness suggest a lively, vocal track rather than a somber or fearful tone.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The valence is moderately high at 0.563, indicating a positive mood associated with joy. The energy is moderate at 0.401, and danceability is above average at 0.58, supporting a pleasant and uplifting feeling. Low acousticness and instrumentalness suggest a lively, vocal track rather than a somber or fearful tone.""
}"
